,id_code,Custom CNN,VGG16,ResNet50,InceptionV3,Custom CNN (Data Aug),VGG16 (Data Aug),ResNet50 (Data Aug),InceptionV3 (Data Aug)
0,0005cfc8afb6.png,3,2,3,0,0,2,1,0
1,003f0afdcd15.png,3,2,1,0,0,2,0,3
2,006efc72b638.png,3,2,1,0,0,1,0,3
3,00836aaacf06.png,3,2,0,0,0,2,3,0
4,009245722fa4.png,3,2,1,0,0,4,3,0
5,009c019a7309.png,3,1,0,0,0,1,3,0
6,010d915e229a.png,3,1,3,0,0,4,0,0
7,0111b949947e.png,0,1,3,0,0,4,3,0
8,01499815e469.png,3,2,0,0,0,1,3,0
9,0167076e7089.png,3,1,3,0,0,1,0,3
10,01c31b10ab99.png,3,1,3,0,0,4,0,0
11,01c5ba195207.png,3,2,1,0,0,1,3,3
12,01e4d86b3a30.png,3,2,3,0,0,1,3,0
13,020921b796d5.png,3,1,3,0,0,1,1,0
14,020f6983114d.png,3,1,3,0,0,4,3,0
15,021c207614d6.png,2,2,3,0,0,1,3,3
16,0229c0a80d42.png,3,2,3,0,0,4,0,0
17,024d0a225db1.png,3,2,1,0,0,1,3,0
18,0268f4382c67.png,3,2,3,0,0,1,3,3
19,0299d97f31f7.png,4,1,3,0,0,4,0,0
20,03042a663e54.png,3,2,0,0,0,1,1,0
21,030e06ddbb04.png,3,2,3,0,0,2,1,0
22,033cdbbbdfaa.png,3,1,3,0,0,1,0,3
23,03be80919be4.png,3,2,3,0,0,1,3,3
24,03eaa4eef484.png,3,2,0,0,0,1,3,0
25,0434995d0654.png,3,2,3,0,0,1,1,0
26,04a0773c71fb.png,3,1,3,0,0,1,1,0
27,04e1b77ef107.png,3,2,3,0,0,4,1,3
28,051d9d12a6ee.png,3,2,0,0,0,2,3,0
29,052e00f47cfa.png,3,1,3,0,0,4,3,0
30,06035cfbcc18.png,3,2,3,0,0,1,3,3
31,061e7dab2b76.png,3,1,1,0,0,1,1,0
32,0622a0f615db.png,3,1,0,0,0,4,3,0
33,062ed40f5272.png,0,1,3,0,0,4,0,0
34,0654cdd3c01a.png,3,2,3,0,0,1,3,3
35,065cb18bb0b2.png,3,1,3,0,0,1,1,0
36,069037e82135.png,3,2,1,0,0,2,3,0
37,069ebdb1023d.png,3,2,3,0,0,1,1,3
38,06cdd3f3f262.png,3,2,0,0,0,4,0,0
39,06daa7390238.png,3,2,0,0,0,4,1,0
40,06e60df1823e.png,3,1,3,0,0,1,3,0
41,0737dfb0a164.png,3,2,0,0,0,1,3,3
42,0749255f718d.png,3,2,0,0,0,4,3,3
43,07685fac659a.png,3,2,1,0,0,4,2,0
44,079e029f3b2e.png,3,1,3,0,0,4,3,0
45,07d8d154e752.png,3,2,1,0,0,1,3,0
46,081c7ec32f27.png,3,1,3,0,0,1,0,0
47,082c7ccb536a.png,3,2,1,0,0,1,3,0
48,082fc6f323a1.png,3,1,3,0,0,2,1,0
49,086727c22b75.png,3,2,3,0,0,1,1,0
50,087966da55c2.png,3,2,0,0,0,4,1,0
51,08a5afa9d62c.png,3,2,3,0,0,1,3,3
52,08cfae721bd8.png,3,2,3,0,0,1,3,3
53,08dc27511636.png,3,1,3,0,0,1,1,3
54,0904fcd03369.png,3,2,1,0,0,2,3,0
55,0928150bb29a.png,3,1,0,0,0,1,3,3
56,0946ae407745.png,3,2,1,0,0,1,0,0
57,0952ca2ece1c.png,0,4,3,0,0,4,0,3
58,096d6bb6546b.png,4,4,4,0,0,1,0,0
59,097614f1dcae.png,3,2,1,0,0,2,3,0
60,09855c888f9f.png,3,1,3,0,0,4,3,3
61,09b5e952f996.png,3,2,3,0,0,1,3,0
62,09d32c9008ca.png,3,1,3,0,0,3,0,0
63,0a0780ad3395.png,3,2,3,0,0,2,3,0
64,0a262e8b2a5a.png,3,2,3,0,0,4,1,0
65,0a2b5e1a0be8.png,3,2,1,0,0,1,3,3
66,0ad36156ad5d.png,3,2,1,0,0,1,1,0
67,0aebb1b2aef1.png,3,2,3,0,0,2,1,0
68,0af080866c24.png,3,2,3,0,0,1,0,0
69,0af338c60d2d.png,3,2,1,0,0,1,1,0
70,0b121d798018.png,3,2,4,0,0,4,1,0
71,0b65c09c7bac.png,3,2,3,0,0,4,1,0
72,0b88274d5d7d.png,3,2,3,0,0,2,3,0
73,0ba16f32500e.png,3,1,3,0,0,1,3,3
74,0bab4b301d71.png,3,2,3,0,0,2,3,0
75,0bfa8ea173d6.png,3,2,0,0,0,1,3,0
76,0c39fa1f2cfa.png,3,1,1,0,0,4,0,3
77,0c7e40a82c60.png,3,2,0,0,0,2,3,3
78,0c7e66a53ce3.png,3,2,3,0,4,3,1,3
79,0ca261d6e31d.png,3,1,3,0,0,1,0,0
80,0cad3584e761.png,3,1,3,0,0,1,3,3
81,0ccfca342907.png,3,1,1,0,0,1,1,0
82,0d1610cda7fc.png,3,2,1,0,0,1,0,0
83,0d1c7806f918.png,3,2,3,0,0,4,3,0
84,0d2c1ae24459.png,3,2,3,0,0,1,1,0
85,0d38fb1ec22d.png,3,2,0,0,0,1,1,2
86,0d564d76c97c.png,3,2,1,0,0,1,2,0
87,0ddb0dbbef76.png,3,1,3,0,0,4,3,0
88,0df488d86631.png,3,2,1,0,0,4,3,0
89,0e052b0dec40.png,3,1,1,0,0,4,3,0
90,0e107399795b.png,3,2,1,0,0,1,0,0
91,0e428b886e07.png,3,1,3,0,0,1,3,0
92,0e86fbc6cb8b.png,3,1,3,0,0,1,3,0
93,0e9d6c70eaf7.png,4,4,3,0,0,3,0,0
94,0eb6e41a8658.png,3,2,3,0,0,2,1,0
95,0ecaf177e85f.png,3,2,3,0,0,1,0,0
96,0ed192cd67a2.png,3,1,3,0,0,1,3,0
97,0edc0c33e929.png,3,1,3,0,0,1,3,0
98,0ee72c039036.png,3,2,0,0,0,2,3,0
99,0ef1f5075178.png,3,2,3,0,0,1,1,0
100,0f1613975335.png,3,1,0,0,0,1,3,0
101,0f1a967313c3.png,3,1,3,0,0,1,3,0
102,0f23c3028206.png,3,1,3,0,0,4,0,3
103,0f61878bfd0e.png,3,2,3,0,0,1,3,0
104,0f8fc606e17c.png,3,2,0,0,0,3,3,0
105,0f96e3e4a5a0.png,3,2,0,0,0,2,1,0
106,0fa8a299f431.png,3,1,3,0,0,4,3,0
107,0fb31b7aef5f.png,3,2,0,0,0,4,1,0
108,0fb78ccb86f8.png,3,1,1,0,0,2,3,3
109,0fd68a854aa1.png,3,1,3,0,0,1,3,0
110,100d678b8125.png,3,2,1,0,0,2,1,3
111,10205b883f26.png,3,1,0,0,0,4,1,0
112,10249038e07f.png,3,2,1,0,0,1,0,0
113,10407824638c.png,3,1,3,0,0,4,3,0
114,106dac320289.png,3,2,3,0,0,1,3,0
115,10c9d368f264.png,3,2,0,0,4,2,1,0
116,10df48fe8c6c.png,3,2,3,0,0,2,3,0
117,1136833be435.png,3,1,3,0,0,1,0,0
118,113971387d87.png,3,2,3,0,0,1,3,0
119,119c13369239.png,3,1,3,0,0,1,1,0
120,11dc8d4a66a7.png,0,4,3,0,0,4,3,0
121,11f10a8be429.png,0,4,3,0,0,4,2,0
122,12411c037cfb.png,3,2,3,0,0,4,1,0
123,1248275c3f91.png,3,1,3,0,0,4,1,0
124,1278c303e03e.png,3,1,3,0,0,4,3,0
125,127976eab419.png,3,2,3,0,0,1,0,0
126,1282d33e6fbc.png,3,1,3,0,0,1,3,0
127,128b94971423.png,2,4,1,0,0,4,0,0
128,13065b0ff1e0.png,3,2,3,0,0,4,3,0
129,130887394f97.png,3,2,3,0,0,1,1,0
130,1326dad5651f.png,0,4,3,0,0,4,3,0
131,132e1876157b.png,3,2,3,0,0,2,1,0
132,133f96f06473.png,3,2,3,0,0,4,0,0
133,1388399910c7.png,0,4,3,0,0,4,0,0
134,13a444b80681.png,3,1,3,0,0,1,3,0
135,13e28ec4534a.png,3,2,1,0,0,4,2,0
136,140c4f64fca3.png,3,2,3,0,0,4,1,0
137,1466c7e5936e.png,3,1,1,0,0,1,1,3
138,146edf3ba156.png,0,1,3,0,0,1,0,3
139,148e913a3cb7.png,3,2,1,0,4,1,0,3
140,1491b52c49e4.png,3,4,1,0,0,1,3,0
141,14a4f23b07a5.png,3,2,3,0,0,4,0,0
142,14ab77198610.png,3,1,3,0,0,1,3,0
143,153a1a1157d8.png,3,2,3,0,0,4,2,0
144,15586b5a4a6a.png,3,2,3,0,0,4,3,0
145,156350bc41c9.png,3,1,3,0,0,1,2,0
146,15a5df617fb1.png,0,2,3,0,0,1,0,0
147,1620fa014ccb.png,3,1,1,0,0,4,0,0
148,163a8bffdc88.png,0,4,3,0,0,4,0,0
149,167d9edb5cc1.png,3,2,3,0,0,2,0,0
150,16ae04d67de3.png,3,1,3,0,0,4,0,0
151,16ae52b6ac9b.png,3,2,3,0,0,2,1,3
152,16cfea326456.png,3,2,3,0,0,1,1,0
153,16d36c3d0553.png,0,1,3,0,0,4,1,0
154,1719183e95b6.png,3,2,3,0,0,1,3,0
155,172eb75bc414.png,3,1,3,0,0,4,0,0
156,17403c0714f1.png,3,2,3,0,0,2,0,0
157,174be0d1e02d.png,3,2,3,0,0,1,1,3
158,1784c33b4f27.png,3,2,3,0,0,4,0,0
159,178bf0bd8902.png,3,2,3,0,0,1,1,0
160,17b08e34f0ed.png,3,2,4,0,0,1,0,0
161,17bed9f69d84.png,3,2,3,0,0,2,1,0
162,17f0a333f224.png,3,2,3,0,0,1,1,0
163,17fb965efdf3.png,3,2,3,0,0,1,3,0
164,18009c3e5653.png,3,2,3,0,0,1,3,0
165,1822b6c60784.png,3,2,1,0,0,1,3,0
166,1876ac30fdc5.png,3,2,3,0,0,1,1,3
167,18b0e7e82204.png,3,1,3,0,0,4,3,0
168,18c7998ba166.png,3,2,0,0,0,4,0,0
169,18d885cd7f0c.png,0,4,3,0,0,4,3,0
170,18e65ae600f3.png,3,2,3,0,0,1,3,0
171,18f09deddab7.png,3,2,0,0,0,1,3,0
172,1927c7ed6570.png,3,4,3,0,0,4,0,0
173,19f165a25974.png,3,2,0,0,0,2,1,3
174,19fedfb6c8e1.png,3,1,3,0,0,1,3,0
175,1a0a62061725.png,3,2,0,0,0,4,1,0
176,1a18d78ffb56.png,3,1,0,0,0,1,3,0
177,1a495e43fc7d.png,3,2,3,0,0,4,0,0
178,1a6b7f58d488.png,3,1,3,0,0,1,1,0
179,1a7fe0c18772.png,3,1,1,0,0,1,1,3
180,1ab40e2386ea.png,3,2,3,0,0,1,1,0
181,1b1522622a53.png,3,2,0,0,0,1,3,0
